823607.438	314202.716	91.319
823308.438	314203.716	90.497
823309.438	314203.716	90.370
823310.438	314203.716	90.263
823311.438	314203.716	90.173
823312.438	314203.716	90.113
823313.438	314203.716	90.051
823314.438	314203.716	89.989
823315.438	314203.716	89.927
823316.438	314203.716	89.862
823317.438	314203.716	89.791
823318.438	314203.716	89.708
823319.438	314203.716	89.649
823320.438	314203.716	89.604
823321.438	314203.716	89.563
823322.438	314203.716	89.523
823323.438	314203.716	89.472
823324.438	314203.716	89.434
823325.438	314203.716	89.410
823326.438	314203.716	89.393
823327.438	314203.716	89.344
823328.438	314203.716	89.297
823329.438	314203.716	89.270
823330.438	314203.716	89.258
823331.438	314203.716	89.247
823332.438	314203.716	89.225
823333.438	314203.716	89.206
823334.438	314203.716	89.190
823335.438	314203.716	89.163
823336.438	314203.716	89.155
823337.438	314203.716	89.139
823338.438	314203.716	89.112
823339.438	314203.716	89.099
823340.438	314203.716	89.095
823341.438	314203.716	89.085
823342.438	314203.716	89.065
823343.438	314203.716	89.001
823344.438	314203.716	88.972
823345.438	314203.716	88.937
823346.438	314203.716	88.883
823347.438	314203.716	88.802
823348.438	314203.716	88.758
823349.438	314203.716	88.741
823350.438	314203.716	88.732
823351.438	314203.716	88.717
823352.438	314203.716	88.711
823353.438	314203.716	88.700
823354.438	314203.716	88.689
823355.438	314203.716	88.682
823356.438	314203.716	88.696
823357.438	314203.716	88.704
823358.438	314203.716	88.718
823359.438	314203.716	88.739
823360.438	314203.716	88.768
823361.438	314203.716	88.785
823362.438	314203.716	88.797
823363.438	314203.716	88.804
823364.438	314203.716	88.823
823365.438	314203.716	88.778
823366.438	314203.716	88.711
823367.438	314203.716	88.634
823368.438	314203.716	88.595
823369.438	314203.716	88.562
823370.438	314203.716	88.531
823371.438	314203.716	88.503
823372.438	314203.716	88.476
823373.438	314203.716	88.449
823374.438	314203.716	88.422
823375.438	314203.716	88.385
823376.438	314203.716	88.342
823377.438	314203.716	88.311
823378.438	314203.716	88.281
823379.438	314203.716	88.254
823380.438	314203.716	88.236
823381.438	314203.716	88.217
823382.438	314203.716	88.186
823383.438	314203.716	88.164
823384.438	314203.716	88.129
823385.438	314203.716	88.112
823386.438	314203.716	88.099
823387.438	314203.716	88.072
823388.438	314203.716	88.064
823389.438	314203.716	88.040
823390.438	314203.716	88.026
823391.438	314203.716	88.006
823392.438	314203.716	87.971
823393.438	314203.716	87.956
823394.438	314203.716	87.922
823395.438	314203.716	87.902
823396.438	314203.716	87.877
823397.438	314203.716	87.850
823398.438	314203.716	87.832
823399.438	314203.716	87.791
823400.438	314203.716	87.767
823401.438	314203.716	87.738
823402.438	314203.716	87.707
823403.438	314203.716	87.678
823404.438	314203.716	87.650
823405.438	314203.716	87.614
823406.438	314203.716	87.588
823407.438	314203.716	87.558
823408.438	314203.716	87.531
823409.438	314203.716	87.512
823410.438	314203.716	87.486
823411.438	314203.716	87.478
823412.438	314203.716	87.465
823413.438	314203.716	87.461
823414.438	314203.716	87.463
823415.438	314203.716	87.446
823416.438	314203.716	87.420
823417.438	314203.716	87.396
823418.438	314203.716	87.350
823419.438	314203.716	87.305
823420.438	314203.716	87.260
823421.438	314203.716	87.222
823422.438	314203.716	87.228
823423.438	314203.716	87.234
823424.438	314203.716	87.240
823425.438	314203.716	87.246
823426.438	314203.716	87.251
823427.438	314203.716	87.257
823428.438	314203.716	87.263
823429.438	314203.716	87.273
823430.438	314203.716	87.284
823431.438	314203.716	87.295
823432.438	314203.716	87.306
823433.438	314203.716	87.316
823434.438	314203.716	87.324
823435.438	314203.716	87.332
823436.438	314203.716	87.340
823437.438	314203.716	87.348
823438.438	314203.716	87.356
823439.438	314203.716	87.363
823440.438	314203.716	87.371
823441.438	314203.716	87.379
823442.438	314203.716	87.387
823443.438	314203.716	87.395
823444.438	314203.716	87.403
823445.438	314203.716	87.411
823446.438	314203.716	87.419
823447.438	314203.716	87.427
823448.438	314203.716	87.437
823449.438	314203.716	87.450
823450.438	314203.716	87.462
823451.438	314203.716	87.475
823452.438	314203.716	87.487
823453.438	314203.716	87.499
823454.438	314203.716	87.512
823455.438	314203.716	87.524
823456.438	314203.716	87.537
823457.438	314203.716	87.549
823458.438	314203.716	87.562
823459.438	314203.716	87.574
823460.438	314203.716	87.586
823461.438	314203.716	87.599
823462.438	314203.716	87.611
823463.438	314203.716	87.624
823464.438	314203.716	87.636
823465.438	314203.716	87.647
823466.438	314203.716	87.657
823467.438	314203.716	87.670
823468.438	314203.716	87.686
823469.438	314203.716	87.702
823470.438	314203.716	87.715
823471.438	314203.716	87.703
823472.438	314203.716	87.697
823473.438	314203.716	87.691
823474.438	314203.716	87.685
823475.438	314203.716	87.679
823476.438	314203.716	87.671
823477.438	314203.716	87.663
823478.438	314203.716	87.655
823479.438	314203.716	87.652
823480.438	314203.716	87.652
823481.438	314203.716	87.651
823482.438	314203.716	87.651
823483.438	314203.716	87.650
823484.438	314203.716	87.650
823485.438	314203.716	87.649
823486.438	314203.716	87.650
823487.438	314203.716	87.652
823488.438	314203.716	87.652
823489.438	314203.716	87.653
823490.438	314203.716	87.666
823491.438	314203.716	87.677
823492.438	314203.716	87.686
823493.438	314203.716	87.699
823494.438	314203.716	87.720
823495.438	314203.716	87.736
823496.438	314203.716	87.746
823497.438	314203.716	87.762
823498.438	314203.716	87.782
823499.438	314203.716	87.800
823500.438	314203.716	87.816
823501.438	314203.716	87.831
823502.438	314203.716	87.846
823503.438	314203.716	87.858
823504.438	314203.716	87.869
823505.438	314203.716	87.888
823506.438	314203.716	87.906
823507.438	314203.716	87.918
823508.438	314203.716	87.930
823509.438	314203.716	87.950
823510.438	314203.716	87.969
823511.438	314203.716	87.982
823512.438	314203.716	87.992
823513.438	314203.716	88.002
823514.438	314203.716	88.011
823515.438	314203.716	88.018
823516.438	314203.716	88.023
823517.438	314203.716	88.028
823518.438	314203.716	88.033
823519.438	314203.716	88.041
823520.438	314203.716	88.055
823521.438	314203.716	88.086
823522.438	314203.716	88.123
823523.438	314203.716	88.158
823524.438	314203.716	88.146
823525.438	314203.716	88.132
823526.438	314203.716	88.080
823527.438	314203.716	88.048
823528.438	314203.716	88.017
823529.438	314203.716	88.001
823530.438	314203.716	87.982
823531.438	314203.716	87.972
823532.438	314203.716	87.965
823533.438	314203.716	87.969
823534.438	314203.716	87.981
823535.438	314203.716	87.981
823536.438	314203.716	88.016
823537.438	314203.716	88.005
823538.438	314203.716	88.045
823539.438	314203.716	88.038
823540.438	314203.716	88.080
823541.438	314203.716	88.100
823542.438	314203.716	88.138
823543.438	314203.716	88.168
823544.438	314203.716	88.198
823545.438	314203.716	88.226
823546.438	314203.716	88.248
823547.438	314203.716	88.274
823548.438	314203.716	88.292
823549.438	314203.716	88.312
823550.438	314203.716	88.330
823551.438	314203.716	88.349
823552.438	314203.716	88.369
823553.438	314203.716	88.389
823554.438	314203.716	88.406
823555.438	314203.716	88.439
823556.438	314203.716	88.449
823557.438	314203.716	88.481
823558.438	314203.716	88.489
823559.438	314203.716	88.524
823560.438	314203.716	88.548
823561.438	314203.716	88.578
823562.438	314203.716	88.614
823563.438	314203.716	88.647
823564.438	314203.716	88.680
823565.438	314203.716	88.706
823566.438	314203.716	88.739
823567.438	314203.716	88.765
823568.438	314203.716	88.796
823569.438	314203.716	88.821
823570.438	314203.716	88.844
823571.438	314203.716	88.862
823572.438	314203.716	88.880
823573.438	314203.716	88.895
823574.438	314203.716	88.910
823575.438	314203.716	88.923
823576.438	314203.716	88.936
823577.438	314203.716	88.950
823578.438	314203.716	88.964
823579.438	314203.716	88.970
823580.438	314203.716	88.967
823581.438	314203.716	88.969
823582.438	314203.716	88.991
823583.438	314203.716	89.013
823584.438	314203.716	89.060
823585.438	314203.716	89.100
823586.438	314203.716	89.128
823587.438	314203.716	89.154
823588.438	314203.716	89.189
823589.438	314203.716	89.221
823590.438	314203.716	89.245
823591.438	314203.716	89.269
823592.438	314203.716	89.296
823593.438	314203.716	89.312
823594.438	314203.716	89.325
823595.438	314203.716	89.350
823596.438	314203.716	89.406
823597.438	314203.716	89.464
823598.438	314203.716	89.495
823599.438	314203.716	89.520
823600.438	314203.716	89.563
823601.438	314203.716	89.628
823602.438	314203.716	89.706
823603.438	314203.716	89.867
823604.438	314203.716	90.033
823605.438	314203.716	90.237
823606.438	314203.716	90.477
823607.438	314203.716	90.746
823608.438	314203.716	91.031
823609.438	314203.716	91.310
823307.438	314204.716	90.468
823308.438	314204.716	90.342
823309.438	314204.716	90.232
823310.438	314204.716	90.137
823311.438	314204.716	90.072
823312.438	314204.716	89.991
823313.438	314204.716	89.906
823314.438	314204.716	89.834
823315.438	314204.716	89.757
823316.438	314204.716	89.678
823317.438	314204.716	89.631
823318.438	314204.716	89.592
823319.438	314204.716	89.550
823320.438	314204.716	89.509
823321.438	314204.716	89.456
823322.438	314204.716	89.429
823323.438	314204.716	89.409
823324.438	314204.716	89.393
823325.438	314204.716	89.308
823326.438	314204.716	89.281
823327.438	314204.716	89.264
823328.438	314204.716	89.263
823329.438	314204.716	89.225
823330.438	314204.716	89.210
823331.438	314204.716	89.192
823332.438	314204.716	89.163
823333.438	314204.716	89.156
823334.438	314204.716	89.138
823335.438	314204.716	89.122
823336.438	314204.716	89.110
823337.438	314204.716	89.079
823338.438	314204.716	89.069
823339.438	314204.716	89.065
823340.438	314204.716	89.028
823341.438	314204.716	88.962
823342.438	314204.716	88.908
823343.438	314204.716	88.894
823344.438	314204.716	88.817
823345.438	314204.716	88.745
823346.438	314204.716	88.711
823347.438	314204.716	88.703
823348.438	314204.716	88.697
823349.438	314204.716	88.677
823350.438	314204.716	88.653
823351.438	314204.716	88.655
823352.438	314204.716	88.650
823353.438	314204.716	88.641
823354.438	314204.716	88.632
823355.438	314204.716	88.656
823356.438	314204.716	88.677
823357.438	314204.716	88.692
823358.438	314204.716	88.707
823359.438	314204.716	88.729
823360.438	314204.716	88.735
823361.438	314204.716	88.745
823362.438	314204.716	88.741
823363.438	314204.716	88.690
823364.438	314204.716	88.606
823365.438	314204.716	88.558
823366.438	314204.716	88.523
823367.438	314204.716	88.491
823368.438	314204.716	88.462
823369.438	314204.716	88.433
823370.438	314204.716	88.392
823371.438	314204.716	88.348
823372.438	314204.716	88.311
823373.438	314204.716	88.281
823374.438	314204.716	88.251
823375.438	314204.716	88.232
823376.438	314204.716	88.213
823377.438	314204.716	88.187
823378.438	314204.716	88.165
823379.438	314204.716	88.138
823380.438	314204.716	88.118
823381.438	314204.716	88.107
823382.438	314204.716	88.084
823383.438	314204.716	88.076
823384.438	314204.716	88.059
823385.438	314204.716	88.044
823386.438	314204.716	88.035
823387.438	314204.716	87.997
823388.438	314204.716	87.982
823389.438	314204.716	87.955
823390.438	314204.716	87.934
823391.438	314204.716	87.913
823392.438	314204.716	87.885
823393.438	314204.716	87.871
823394.438	314204.716	87.834
823395.438	314204.716	87.809
823396.438	314204.716	87.783
823397.438	314204.716	87.753
823398.438	314204.716	87.724
823399.438	314204.716	87.695
823400.438	314204.716	87.660
823401.438	314204.716	87.630
823402.438	314204.716	87.602
823403.438	314204.716	87.569
823404.438	314204.716	87.549
823405.438	314204.716	87.519
823406.438	314204.716	87.508
823407.438	314204.716	87.496
823408.438	314204.716	87.484
823409.438	314204.716	87.485
823410.438	314204.716	87.472
823411.438	314204.716	87.446
823412.438	314204.716	87.422
823413.438	314204.716	87.386
823414.438	314204.716	87.340
823415.438	314204.716	87.304
823416.438	314204.716	87.257
823417.438	314204.716	87.211
823418.438	314204.716	87.166
823419.438	314204.716	87.119
823420.438	314204.716	87.077
823421.438	314204.716	87.040
823422.438	314204.716	87.050
823423.438	314204.716	87.060
823424.438	314204.716	87.070
823425.438	314204.716	87.080
823426.438	314204.716	87.091
823427.438	314204.716	87.101
823428.438	314204.716	87.111
823429.438	314204.716	87.127
823430.438	314204.716	87.143
823431.438	314204.716	87.159
823432.438	314204.716	87.174
823433.438	314204.716	87.189
823434.438	314204.716	87.202
823435.438	314204.716	87.214
823436.438	314204.716	87.227
823437.438	314204.716	87.240
823438.438	314204.716	87.252
823439.438	314204.716	87.265
823440.438	314204.716	87.278
823441.438	314204.716	87.290
823442.438	314204.716	87.303
823443.438	314204.716	87.316
823444.438	314204.716	87.328
823445.438	314204.716	87.341
823446.438	314204.716	87.354
823447.438	314204.716	87.366
823448.438	314204.716	87.383
823449.438	314204.716	87.401
823450.438	314204.716	87.419
823451.438	314204.716	87.437
823452.438	314204.716	87.455
823453.438	314204.716	87.473
823454.438	314204.716	87.492
823455.438	314204.716	87.510
823456.438	314204.716	87.528
823457.438	314204.716	87.546
823458.438	314204.716	87.564
823459.438	314204.716	87.582
823460.438	314204.716	87.600
823461.438	314204.716	87.618
823462.438	314204.716	87.636
823463.438	314204.716	87.654
823464.438	314204.716	87.672
823465.438	314204.716	87.688
823466.438	314204.716	87.704
823467.438	314204.716	87.723
823468.438	314204.716	87.743
823469.438	314204.716	87.764
823470.438	314204.716	87.777
823471.438	314204.716	87.757
823472.438	314204.716	87.739
823473.438	314204.716	87.721
823474.438	314204.716	87.702
823475.438	314204.716	87.690
823476.438	314204.716	87.673
823477.438	314204.716	87.656
823478.438	314204.716	87.641
823479.438	314204.716	87.636
823480.438	314204.716	87.630
823481.438	314204.716	87.624
823482.438	314204.716	87.619
823483.438	314204.716	87.614
823484.438	314204.716	87.606
823485.438	314204.716	87.598
823486.438	314204.716	87.592
823487.438	314204.716	87.589
823488.438	314204.716	87.589
823489.438	314204.716	87.588
823490.438	314204.716	87.588
823491.438	314204.716	87.587
823492.438	314204.716	87.587
823493.438	314204.716	87.587
823494.438	314204.716	87.589
823495.438	314204.716	87.590
823496.438	314204.716	87.591
823497.438	314204.716	87.599
823498.438	314204.716	87.612
823499.438	314204.716	87.623
823500.438	314204.716	87.632
823501.438	314204.716	87.653
823502.438	314204.716	87.675
823503.438	314204.716	87.690
823504.438	314204.716	87.703
823505.438	314204.716	87.722
823506.438	314204.716	87.742
823507.438	314204.716	87.760
823508.438	314204.716	87.776
823509.438	314204.716	87.791
823510.438	314204.716	87.806
823511.438	314204.716	87.818
823512.438	314204.716	87.835
823513.438	314204.716	87.854
823514.438	314204.716	87.872
823515.438	314204.716	87.885
823516.438	314204.716	87.905
823517.438	314204.716	87.924
823518.438	314204.716	87.943
823519.438	314204.716	87.956
823520.438	314204.716	87.969
823521.438	314204.716	87.994
823522.438	314204.716	88.008
823523.438	314204.716	88.025
823524.438	314204.716	88.056
823525.438	314204.716	88.084
823526.438	314204.716	88.123
823527.438	314204.716	88.132
823528.438	314204.716	88.120
823529.438	314204.716	88.091
823530.438	314204.716	88.044
823531.438	314204.716	88.024
823532.438	314204.716	88.003
823533.438	314204.716	87.987
823534.438	314204.716	87.978
823535.438	314204.716	87.962
823536.438	314204.716	87.977
823537.438	314204.716	87.969
823538.438	314204.716	87.994
823539.438	314204.716	88.001
823540.438	314204.716	88.031
823541.438	314204.716	88.051
823542.438	314204.716	88.072
823543.438	314204.716	88.105
823544.438	314204.716	88.124
823545.438	314204.716	88.173
823546.438	314204.716	88.192
823547.438	314204.716	88.236
823548.438	314204.716	88.261
823549.438	314204.716	88.288
823550.438	314204.716	88.312
823551.438	314204.716	88.335
823552.438	314204.716	88.354
823553.438	314204.716	88.373
823554.438	314204.716	88.390
823555.438	314204.716	88.411
