823411.020 314206.640 86.910
823410.020 314206.640 86.910
823409.020 314206.640 87.030
823408.020 314206.640 87.060
823407.020 314206.640 87.120
823406.020 314206.640 87.250
823405.020 314206.640 87.250
823404.020 314206.640 87.220
823403.020 314206.640 87.120
823402.020 314206.640 87.090
823401.020 314206.640 87.030
823400.020 314206.640 87.120
823399.020 314206.640 87.280
823398.020 314206.640 87.470
823397.020 314206.640 87.560
823396.020 314206.640 87.620
823395.020 314206.640 87.780
823394.020 314206.640 87.880
823393.020 314206.640 87.910
823392.020 314206.640 87.810
823391.020 314206.640 87.750
823390.020 314206.640 87.750
823389.020 314206.640 87.750
823388.020 314206.640 87.750
823387.020 314206.640 87.750
823386.020 314206.640 87.720
823385.020 314206.640 87.720
823384.020 314206.640 87.690
823383.010 314206.640 87.690
823382.010 314206.640 87.720
823381.010 314206.640 87.720
823380.010 314206.640 87.750
823379.010 314206.640 87.780
823378.010 314206.640 87.810
823377.010 314206.640 87.940
823376.010 314206.640 88.060
823375.010 314206.640 88.120
823374.010 314206.640 88.160
823373.010 314206.640 88.120
823372.010 314206.640 88.120
823371.010 314206.640 88.120
823370.010 314206.640 88.190
823369.010 314206.640 88.160
823368.010 314206.640 88.220
823367.010 314206.640 88.280
823366.010 314206.640 88.310
823365.010 314206.640 88.410
823364.010 314206.640 88.530
823363.010 314206.640 88.560
823362.010 314206.640 88.500
823361.010 314206.640 88.500
823360.010 314206.640 88.500
823359.010 314206.640 88.500
823358.010 314206.640 88.470
823357.010 314206.640 88.500
823356.010 314206.640 88.660
823355.010 314206.640 88.720
823354.010 314206.640 88.750
823353.010 314206.640 88.750
823352.000 314206.640 88.780
823351.000 314206.640 88.780
823350.000 314206.640 88.780
823349.000 314206.640 88.840
823348.000 314206.640 88.810
823347.000 314206.640 88.750
823346.000 314206.640 88.750
823345.000 314206.640 88.840
823344.000 314206.640 88.750
823343.000 314206.640 88.750
823342.000 314206.640 88.780
823341.000 314206.640 88.780
823340.000 314206.640 88.810
823339.000 314206.640 88.840
823338.000 314206.640 88.940
823337.000 314206.640 88.910
823336.000 314206.640 88.910
823335.000 314206.640 88.910
823334.000 314206.640 88.970
823333.000 314206.640 89.030
823332.000 314206.640 89.060
823331.000 314206.640 89.120
823330.000 314206.640 89.190
823329.000 314206.640 89.250
823328.000 314206.640 89.190
823327.000 314206.640 89.190
823326.000 314206.640 89.120
823325.000 314206.640 89.120
823324.000 314206.640 89.310
823323.000 314206.640 89.380
823321.990 314206.640 89.380
823320.990 314206.640 89.380
823319.990 314206.640 89.380
823318.990 314206.640 89.470
823317.990 314206.640 89.500
823316.990 314206.640 89.470
823315.990 314206.640 89.500
823314.990 314206.640 89.560
823313.990 314206.640 89.590
823312.990 314206.640 89.690
823311.990 314206.640 89.750
823310.990 314206.640 89.940
823309.990 314206.640 89.940
823308.990 314206.640 89.970
823307.990 314206.640 89.970
823306.990 314206.640 89.970
823305.990 314206.640 90.280
823304.990 314206.640 90.060
823303.990 314206.640 90.190
823302.990 314206.640 90.280
823301.990 314206.640 90.440
823621.090 314207.640 91.220
823620.090 314207.640 90.660
823619.090 314207.640 90.250
823618.090 314207.640 90.030
823617.090 314207.640 89.810
823616.090 314207.640 89.560
823615.090 314207.640 89.380
823614.090 314207.640 89.280
823613.090 314207.640 89.160
823612.090 314207.640 89.090
823611.090 314207.640 89.030
823610.090 314207.640 89.000
823609.090 314207.640 88.940
823608.090 314207.640 88.940
823607.090 314207.640 88.910
823606.090 314207.640 88.840
823605.090 314207.640 88.810
823604.090 314207.640 88.810
823603.090 314207.640 88.780
823602.090 314207.640 88.780
823601.090 314207.640 88.810
823600.090 314207.640 88.780
823599.090 314207.640 88.690
823598.090 314207.640 88.560
823597.090 314207.640 88.500
823596.080 314207.640 88.470
823595.080 314207.640 88.620
823594.080 314207.640 88.380
823593.080 314207.640 88.410
823592.080 314207.640 88.410
823591.080 314207.640 88.470
823590.080 314207.640 88.470
823589.080 314207.640 88.470
823588.080 314207.640 88.440
823587.080 314207.640 88.410
823586.080 314207.640 88.440
823585.080 314207.640 88.410
823584.080 314207.640 88.440
823583.080 314207.640 88.440
823582.080 314207.640 88.470
823581.080 314207.640 88.500
823580.080 314207.640 88.470
823579.080 314207.640 88.530
823578.080 314207.640 88.530
823577.080 314207.640 88.590
823576.080 314207.640 88.620
823575.080 314207.640 88.660
823574.080 314207.640 88.690
823573.080 314207.640 88.690
823572.080 314207.640 88.620
823571.080 314207.640 88.590
823570.080 314207.640 88.560
823569.080 314207.640 88.530
823568.080 314207.640 88.530
823567.080 314207.640 88.620
823566.070 314207.640 88.750
823565.070 314207.640 88.690
823564.070 314207.640 88.720
823563.070 314207.640 88.720
823562.070 314207.640 88.750
823561.070 314207.640 88.780
823560.070 314207.640 88.780
823559.070 314207.640 88.750
823558.070 314207.640 88.750
823557.070 314207.640 88.690
823556.070 314207.640 88.660
823555.070 314207.640 88.590
823554.070 314207.640 88.660
823553.070 314207.640 88.530
823552.070 314207.640 88.470
823551.070 314207.640 88.470
823550.070 314207.640 88.440
823549.070 314207.640 88.380
823548.070 314207.640 88.250
823547.070 314207.640 88.250
823546.070 314207.640 88.250
823545.070 314207.640 88.220
823544.070 314207.640 88.250
823543.070 314207.640 88.220
823542.070 314207.640 88.190
823541.070 314207.640 88.160
823540.070 314207.640 88.160
823539.070 314207.640 88.030
823538.070 314207.640 87.940
823537.070 314207.640 87.840
823536.070 314207.640 87.780
823535.060 314207.640 87.660
823534.060 314207.640 87.530
823533.060 314207.640 87.470
823532.060 314207.640 87.410
823531.060 314207.640 87.410
823530.060 314207.640 87.380
823529.060 314207.640 87.470
823528.060 314207.640 87.340
823527.060 314207.640 87.340
823526.060 314207.640 87.380
823525.060 314207.640 87.340
823524.060 314207.640 87.340
823523.060 314207.640 87.310
823522.060 314207.640 87.340
823521.060 314207.640 87.340
823520.060 314207.640 87.380
823519.060 314207.640 87.470
823518.060 314207.640 87.590
823517.060 314207.640 87.530
823516.060 314207.640 87.530
823515.060 314207.640 87.500
823514.060 314207.640 87.470
823513.060 314207.640 87.410
823512.060 314207.640 87.380
823511.060 314207.640 87.340
823510.060 314207.640 87.250
823509.060 314207.640 87.220
823508.060 314207.640 87.340
823507.060 314207.640 87.310
823506.060 314207.640 87.280
823505.050 314207.640 87.340
823504.050 314207.640 87.530
823503.050 314207.640 87.500
823502.050 314207.640 87.470
823501.050 314207.640 87.560
823500.050 314207.640 87.560
823499.050 314207.640 87.560
823498.050 314207.640 87.620
823497.050 314207.640 87.720
823496.050 314207.640 87.690
823495.050 314207.640 87.780
823494.050 314207.640 87.780
823493.050 314207.640 87.810
823492.050 314207.640 87.880
823491.050 314207.640 87.880
823490.050 314207.640 87.880
823489.050 314207.640 87.910
823488.050 314207.640 87.880
823487.050 314207.640 87.970
823486.050 314207.640 87.940
823485.050 314207.640 87.970
823484.050 314207.640 87.970
823483.050 314207.640 88.030
823482.050 314207.640 88.090
823481.050 314207.640 88.160
823480.050 314207.640 88.190
823479.050 314207.640 88.220
823478.050 314207.640 88.280
823477.050 314207.640 88.280
823476.050 314207.640 88.340
823475.050 314207.640 88.310
823474.040 314207.640 88.250
823473.040 314207.640 88.250
823472.040 314207.640 88.250
823471.040 314207.640 88.250
823470.040 314207.640 88.250
823469.040 314207.640 88.250
823468.040 314207.640 88.220
823467.040 314207.640 88.220
823466.040 314207.640 88.220
823465.040 314207.640 88.160
823464.040 314207.640 88.120
823463.040 314207.640 88.060
823462.040 314207.640 88.030
823461.040 314207.640 88.060
823460.040 314207.640 88.000
823459.040 314207.640 88.030
823458.040 314207.640 88.000
823457.040 314207.640 87.970
823456.040 314207.640 87.940
823455.040 314207.640 87.970
823454.040 314207.640 87.970
823453.040 314207.640 87.940
823452.040 314207.640 87.910
823451.040 314207.640 87.880
823450.040 314207.640 87.840
823449.040 314207.640 87.810
823448.040 314207.640 87.780
823447.040 314207.640 87.720
823446.040 314207.640 87.690
823445.040 314207.640 87.720
823444.030 314207.640 87.690
823443.030 314207.640 87.660
823442.030 314207.640 87.620
823441.030 314207.640 87.590
823440.030 314207.640 87.590
823439.030 314207.640 87.560
823438.030 314207.640 87.530
823437.030 314207.640 87.500
823436.030 314207.640 87.470
823435.030 314207.640 87.440
823434.030 314207.640 87.380
823433.030 314207.640 87.310
823432.030 314207.640 87.310
823431.030 314207.640 87.250
823430.030 314207.640 87.250
823429.030 314207.640 87.220
823428.030 314207.640 87.160
823427.030 314207.640 87.120
823426.030 314207.640 87.060
823425.030 314207.640 87.030
823424.030 314207.640 86.970
823423.030 314207.640 86.940
823422.030 314207.640 86.910
823421.030 314207.640 86.910
823420.030 314207.640 86.910
823419.030 314207.640 86.940
823418.030 314207.640 86.910
823417.030 314207.640 86.880
823416.030 314207.640 86.910
823415.030 314207.640 86.840
823414.030 314207.640 86.810
823413.020 314207.640 86.780
823412.020 314207.640 86.780
823411.020 314207.640 86.750
823410.020 314207.640 86.780
823409.020 314207.640 86.840
823408.020 314207.640 86.840
823407.020 314207.640 87.030
823406.020 314207.640 87.000
823405.020 314207.640 87.030
823404.020 314207.640 87.120
823403.020 314207.640 87.030
823402.020 314207.640 86.940
823401.020 314207.640 86.940
823400.020 314207.640 86.970
823399.020 314207.640 87.030
823398.020 314207.640 87.190
823397.020 314207.640 87.340
823396.020 314207.640 87.440
823395.020 314207.640 87.720
823394.020 314207.640 87.810
823393.020 314207.640 87.780
823392.020 314207.640 87.720
823391.020 314207.640 87.660
823390.020 314207.640 87.690
823389.020 314207.640 87.620
823388.020 314207.640 87.620
823387.020 314207.640 87.620
823386.020 314207.640 87.660
823385.020 314207.640 87.690
823384.020 314207.640 87.690
823383.010 314207.640 87.660
823382.010 314207.640 87.620
823381.010 314207.640 87.690
823380.010 314207.640 87.720
823379.010 314207.640 87.720
823378.010 314207.640 87.780
823377.010 314207.640 87.840
823376.010 314207.640 87.940
823375.010 314207.640 88.030
823374.010 314207.640 88.090
823373.010 314207.640 88.090
823372.010 314207.640 88.090
823371.010 314207.640 88.090
823370.010 314207.640 88.090
823369.010 314207.640 88.090
823368.010 314207.640 88.160
823367.010 314207.640 88.190
823366.010 314207.640 88.220
823365.010 314207.640 88.310
823364.010 314207.640 88.280
823363.010 314207.640 88.310
823362.010 314207.640 88.530
823361.010 314207.640 88.280
823360.010 314207.640 88.410
823359.010 314207.640 88.410
823358.010 314207.640 88.380
823357.010 314207.640 88.380
823356.010 314207.640 88.410
823355.010 314207.640 88.440
823354.010 314207.640 88.560
823353.010 314207.640 88.560
823352.000 314207.640 88.560
823351.000 314207.640 88.620
823350.000 314207.640 88.660
823349.000 314207.640 88.660
823348.000 314207.640 88.660
823347.000 314207.640 88.690
823346.000 314207.640 88.620
823345.000 314207.640 88.620
823344.000 314207.640 88.590
823343.000 314207.640 88.620
823342.000 314207.640 88.590
823341.000 314207.640 88.620
823340.000 314207.640 88.660
823339.000 314207.640 88.690
823338.000 314207.640 88.720
823337.000 314207.640 88.780
823336.000 314207.640 88.810
823335.000 314207.640 88.880
823334.000 314207.640 88.840
823333.000 314207.640 88.910
823332.000 314207.640 88.910
823331.000 314207.640 88.970
823330.000 314207.640 89.030
823329.000 314207.640 89.120
823328.000 314207.640 89.120
823327.000 314207.640 89.120
823326.000 314207.640 89.120
823325.000 314207.640 89.120
823324.000 314207.640 89.190
823323.000 314207.640 89.310
823321.990 314207.640 89.310
823320.990 314207.640 89.280
823319.990 314207.640 89.280
823318.990 314207.640 89.310
823317.990 314207.640 89.410
823316.990 314207.640 89.380
823315.990 314207.640 89.470
823314.990 314207.640 89.440
823313.990 314207.640 89.500
823312.990 314207.640 89.590
823311.990 314207.640 89.690
823310.990 314207.640 89.690
823309.990 314207.640 89.840
823308.990 314207.640 89.910
823307.990 314207.640 89.910
823306.990 314207.640 89.940
823305.990 314207.640 89.940
823304.990 314207.640 89.940
823303.990 314207.640 90.030
823302.990 314207.640 90.030
823301.990 314207.640 90.060
823300.990 314207.640 90.190
823623.090 314208.640 91.160
823622.090 314208.640 91.310
823621.090 314208.640 90.660
823620.090 314208.640 90.250
823619.090 314208.640 89.910
823618.090 314208.640 89.690
823617.090 314208.640 89.440
823616.090 314208.640 89.310
823615.090 314208.640 89.160
823614.090 314208.640 89.090
823613.090 314208.640 89.030
823612.090 314208.640 89.030
823611.090 314208.640 89.000
823610.090 314208.640 88.970
823609.090 314208.640 88.910
823608.090 314208.640 88.880
823607.090 314208.640 88.840
823606.090 314208.640 88.810
823605.090 314208.640 88.750
823604.090 314208.640 88.750
823603.090 314208.640 88.720
823602.090 314208.640 88.750
823601.090 314208.640 88.750
823600.090 314208.640 88.720
823599.090 314208.640 88.690
823598.090 314208.640 88.620
823597.090 314208.640 88.560
823596.080 314208.640 88.470
823595.080 314208.640 88.410
823594.080 314208.640 88.310
823593.080 314208.640 88.340
823592.080 314208.640 88.340
823591.080 314208.640 88.380
823590.080 314208.640 88.340
823589.080 314208.640 88.340
823588.080 314208.640 88.340
823587.080 314208.640 88.340
823586.080 314208.640 88.380
823585.080 314208.640 88.340
823584.080 314208.640 88.340
823583.080 314208.640 88.410
823582.080 314208.640 88.440
823581.080 314208.640 88.470
823580.080 314208.640 88.470
823579.080 314208.640 88.440
823578.080 314208.640 88.470
823577.080 314208.640 88.530
823576.080 314208.640 88.590
823575.080 314208.640 88.620
823574.080 314208.640 88.660
823573.080 314208.640 88.690
823572.080 314208.640 88.660
823571.080 314208.640 88.590
823570.080 314208.640 88.590
823569.080 314208.640 88.560
823568.080 314208.640 88.590
823567.080 314208.640 88.690
823566.070 314208.640 88.720
823565.070 314208.640 88.690
823564.070 314208.640 88.690
823563.070 314208.640 88.690
823562.070 314208.640 88.660
823561.070 314208.640 88.660
823560.070 314208.640 88.660
823559.070 314208.640 88.660
823558.070 314208.640 88.620
823557.070 314208.640 88.530
823556.070 314208.640 88.470
823555.070 314208.640 88.500
